family,scope,fold,model,subject_id,y_true,y_pred,score,true_group,pred_group
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,GaPt08,1,1,0.8209811507936506,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,GaPt21,1,1,0.7231061507936506,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,GaPt22,1,1,0.5178412698412701,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,GaPt23,1,1,0.8768303571428572,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,GaPt26,1,1,0.684514880952381,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,JuCo15,0,0,0.3649910714285713,Control,Control
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,JuCo18,0,0,0.161234126984127,Control,Control
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,JuPt09,1,1,0.6573333333333333,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,JuPt11,1,1,0.6870714285714287,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,JuPt15,1,1,0.5173154761904764,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,JuPt29,1,1,0.5552460317460318,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,SiCo09,0,0,0.069547619047619,Control,Control
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,SiCo15,0,1,0.6198075396825398,Control,Patient
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,SiCo20,0,1,0.6632380952380953,Control,Patient
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,SiCo21,0,0,0.2865059523809521,Control,Control
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,SiCo22,0,0,0.1435,Control,Control
feature_classical_tsfresh,combined,Fold_5,random_forest_fresh,SiPt27,1,1,0.7989404761904766,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,GaCo10,0,0,-1.0469926168948402,Control,Control
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,GaCo12,0,0,-0.001129939812687,Control,Control
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,GaCo13,0,0,-0.2998441150405108,Control,Control
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,GaPt08,1,1,0.872872320837008,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,GaPt21,1,1,0.7425520866805825,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,GaPt22,1,1,0.3602711732826932,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,GaPt23,1,1,1.5607641516826605,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,GaPt26,1,1,0.5953673899766282,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,JuCo15,0,0,-0.1856727549602002,Control,Control
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,JuCo18,0,0,-1.1198491706973317,Control,Control
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,JuPt09,1,1,0.4550913824953158,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,JuPt11,1,1,0.8312531205396448,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,JuPt15,1,1,0.2323508802540696,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,JuPt29,1,1,0.6294702438959071,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,SiCo09,0,0,-1.094324648381244,Control,Control
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,SiCo15,0,1,0.3576481729576352,Control,Patient
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,SiCo20,0,1,0.2350335384489389,Control,Patient
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,SiCo21,0,0,-0.7212597104335488,Control,Control
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,SiCo22,0,0,-0.9518269370163356,Control,Control
feature_classical_tsfresh,combined,Fold_5,linear_svm_fresh,SiPt27,1,1,0.8475216463576137,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,GaCo10,0,0,-0.2992467075989726,Control,Control
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,GaCo12,0,0,-0.2195593298837399,Control,Control
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,GaCo13,0,0,-0.3895318238836652,Control,Control
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,GaPt08,1,1,0.522928590906288,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,GaPt21,1,1,0.3034861452815706,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,GaPt22,1,1,0.3297534714343737,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,GaPt23,1,0,-0.0180923531879669,Patient,Control
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,GaPt26,1,1,0.219869822352103,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,JuCo15,0,0,-0.0922640650436105,Control,Control
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,JuCo18,0,0,-0.3725151913730139,Control,Control
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,JuPt09,1,0,-0.0465609290280471,Patient,Control
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,JuPt11,1,1,0.165983152639556,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,JuPt15,1,1,0.0469105631659395,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,JuPt29,1,1,0.3631024406916832,Patient,Patient
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,SiCo09,0,0,-0.470534078572864,Control,Control
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,SiCo15,0,1,0.1222429538230389,Control,Patient
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,SiCo20,0,1,0.1483537610158801,Control,Patient
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,SiCo21,0,0,-0.162615664083015,Control,Control
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,SiCo22,0,0,-0.2832255322116948,Control,Control
feature_classical_tsfresh,combined,Fold_5,svm_rbf_fresh,SiPt27,1,1,0.1908977560005796,Patient,Patient
feature_classical,enhanced,Fold_5,random_forest,GaCo10,0,0,0.2110704365079365,Control,Control
feature_classical,enhanced,Fold_5,random_forest,GaCo12,0,0,0.2888226911976911,Control,Control
feature_classical,enhanced,Fold_5,random_forest,GaCo13,0,0,0.2138839285714285,Control,Control
feature_classical,enhanced,Fold_5,random_forest,GaPt08,1,1,0.8450813492063495,Patient,Patient
feature_classical,enhanced,Fold_5,random_forest,GaPt21,1,1,0.8369315476190476,Patient,Patient
feature_classical,enhanced,Fold_5,random_forest,GaPt22,1,1,0.6825327380952381,Patient,Patient
feature_classical,enhanced,Fold_5,random_forest,GaPt23,1,1,0.9472986111111116,Patient,Patient
feature_classical,enhanced,Fold_5,random_forest,GaPt26,1,1,0.5906887626262629,Patient,Patient
feature_classical,enhanced,Fold_5,random_forest,JuCo15,0,0,0.3175198412698413,Control,Control
feature_classical,enhanced,Fold_5,random_forest,JuCo18,0,0,0.1132579365079365,Control,Control
feature_classical,enhanced,Fold_5,random_forest,JuPt09,1,1,0.732663690476191,Patient,Patient
feature_classical,enhanced,Fold_5,random_forest,JuPt11,1,1,0.7238809523809528,Patient,Patient
feature_classical,enhanced,Fold_5,random_forest,JuPt15,1,1,0.5844394841269842,Patient,Patient
feature_classical,enhanced,Fold_5,random_forest,JuPt29,1,1,0.6225429292929292,Patient,Patient
feature_classical,enhanced,Fold_5,random_forest,SiCo09,0,0,0.0666249999999999,Control,Control
feature_classical,enhanced,Fold_5,random_forest,SiCo15,0,1,0.5985419372294373,Control,Patient
feature_classical,enhanced,Fold_5,random_forest,SiCo20,0,1,0.576563492063492,Control,Patient
feature_classical,enhanced,Fold_5,random_forest,SiCo21,0,0,0.3012321428571428,Control,Control
feature_classical,enhanced,Fold_5,random_forest,SiCo22,0,0,0.1417601911976912,Control,Control
feature_classical,enhanced,Fold_5,random_forest,SiPt27,1,1,0.7430922619047622,Patient,Patient
feature_classical,enhanced,Fold_5,linear_svm,GaCo10,0,0,-1.8860312598162752,Control,Control
feature_classical,enhanced,Fold_5,linear_svm,GaCo12,0,1,0.4990454359808689,Control,Patient
feature_classical,enhanced,Fold_5,linear_svm,GaCo13,0,1,0.0212400227876074,Control,Patient
feature_classical,enhanced,Fold_5,linear_svm,GaPt08,1,1,1.3866327657224309,Patient,Patient
feature_classical,enhanced,Fold_5,linear_svm,GaPt21,1,1,1.7346843111238692,Patient,Patient
feature_classical,enhanced,Fold_5,linear_svm,GaPt22,1,1,0.5533089813464056,Patient,Patient
feature_classical,enhanced,Fold_5,linear_svm,GaPt23,1,1,1.7243626667217666,Patient,Patient
feature_classical,enhanced,Fold_5,linear_svm,GaPt26,1,1,0.3931598660793174,Patient,Patient
feature_classical,enhanced,Fold_5,linear_svm,JuCo15,0,0,-0.8225858370773541,Control,Control
feature_classical,enhanced,Fold_5,linear_svm,JuCo18,0,0,-1.7451360711218329,Control,Control
feature_classical,enhanced,Fold_5,linear_svm,JuPt09,1,1,1.0479103105702343,Patient,Patient
feature_classical,enhanced,Fold_5,linear_svm,JuPt11,1,1,1.1260089292536062,Patient,Patient
feature_classical,enhanced,Fold_5,linear_svm,JuPt15,1,1,0.7238731321357467,Patient,Patient
feature_classical,enhanced,Fold_5,linear_svm,JuPt29,1,1,1.3975764597844984,Patient,Patient
feature_classical,enhanced,Fold_5,linear_svm,SiCo09,0,0,-1.9542879924100096,Control,Control
feature_classical,enhanced,Fold_5,linear_svm,SiCo15,0,1,0.6328585530164444,Control,Patient
feature_classical,enhanced,Fold_5,linear_svm,SiCo20,0,1,0.6328459237446371,Control,Patient
feature_classical,enhanced,Fold_5,linear_svm,SiCo21,0,0,-1.1881216985416971,Control,Control
feature_classical,enhanced,Fold_5,linear_svm,SiCo22,0,0,-0.4449511488398381,Control,Control
feature_classical,enhanced,Fold_5,linear_svm,SiPt27,1,1,0.8054489082003647,Patient,Patient
feature_classical,enhanced,Fold_5,svm_rbf,GaCo10,0,0,-4.470552325592703,Control,Control
feature_classical,enhanced,Fold_5,svm_rbf,GaCo12,0,0,-0.6777645675462587,Control,Control
feature_classical,enhanced,Fold_5,svm_rbf,GaCo13,0,0,-0.5416165209505426,Control,Control
feature_classical,enhanced,Fold_5,svm_rbf,GaPt08,1,1,0.8492531344564833,Patient,Patient
feature_classical,enhanced,Fold_5,svm_rbf,GaPt21,1,1,1.665576881721285,Patient,Patient
feature_classical,enhanced,Fold_5,svm_rbf,GaPt22,1,0,-0.2810666533664268,Patient,Control
feature_classical,enhanced,Fold_5,svm_rbf,GaPt23,1,0,-0.3332816180602878,Patient,Control
feature_classical,enhanced,Fold_5,svm_rbf,GaPt26,1,1,0.928617111042926,Patient,Patient
feature_classical,enhanced,Fold_5,svm_rbf,JuCo15,0,0,-2.4957713844324223,Control,Control
feature_classical,enhanced,Fold_5,svm_rbf,JuCo18,0,0,-4.317506339273368,Control,Control
feature_classical,enhanced,Fold_5,svm_rbf,JuPt09,1,1,1.1334360824663523,Patient,Patient
feature_classical,enhanced,Fold_5,svm_rbf,JuPt11,1,1,1.8937707895370668,Patient,Patient
feature_classical,enhanced,Fold_5,svm_rbf,JuPt15,1,1,0.3386161886544796,Patient,Patient
feature_classical,enhanced,Fold_5,svm_rbf,JuPt29,1,1,0.9411803848161986,Patient,Patient
feature_classical,enhanced,Fold_5,svm_rbf,SiCo09,0,0,-3.663519265411808,Control,Control
feature_classical,enhanced,Fold_5,svm_rbf,SiCo15,0,0,-1.3440097822077368,Control,Control
feature_classical,enhanced,Fold_5,svm_rbf,SiCo20,0,1,1.65928506612431,Control,Patient
feature_classical,enhanced,Fold_5,svm_rbf,SiCo21,0,0,-4.28460608801854,Control,Control
feature_classical,enhanced,Fold_5,svm_rbf,SiCo22,0,0,-0.4266663612946613,Control,Control
feature_classical,enhanced,Fold_5,svm_rbf,SiPt27,1,1,1.6893304249939811,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,GaCo10,0,0,0.2589851190476189,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,GaCo12,0,0,0.2583263888888888,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,GaCo13,0,0,0.1991510642135642,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,GaPt08,1,1,0.8149404761904762,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,GaPt21,1,1,0.6886210317460314,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,GaPt22,1,0,0.4553948412698414,Patient,Control
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,GaPt23,1,1,0.8522430555555555,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,GaPt26,1,1,0.666333333333333,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,JuCo15,0,0,0.3834347943722944,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,JuCo18,0,0,0.1804048520923521,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,JuPt09,1,1,0.6665109126984126,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,JuPt11,1,1,0.6905615079365077,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,JuPt15,1,1,0.5355349927849926,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,JuPt29,1,1,0.5562371031746032,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,SiCo09,0,0,0.0816180555555555,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,SiCo15,0,1,0.6513075396825394,Control,Patient
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,SiCo20,0,1,0.6026994047619048,Control,Patient
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,SiCo21,0,0,0.2855528499278499,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,SiCo22,0,0,0.142186507936508,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,random_forest_fresh,SiPt27,1,1,0.7925208333333335,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,GaCo10,0,0,-6.047161860983238,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,GaCo12,0,0,-2.4580572246198793,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,GaCo13,0,0,-3.665693888742551,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,GaPt08,1,1,3.9936613064863584,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,GaPt21,1,1,2.837174414313129,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,GaPt22,1,1,0.7223846336191366,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,GaPt23,1,1,10.732661181968188,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,GaPt26,1,1,19.65107011921635,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,JuCo15,0,0,-1.765289915345054,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,JuCo18,0,1,1.1703375971066277,Control,Patient
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,JuPt09,1,1,1.3099883437609423,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,JuPt11,1,0,-0.585859262984914,Patient,Control
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,JuPt15,1,1,1.764157316854179,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,JuPt29,1,1,3.7069778392505888,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,SiCo09,0,0,-8.90629819794889,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,SiCo15,0,0,-0.0779045008413583,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,SiCo20,0,1,1.8006643164938154,Control,Patient
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,SiCo21,0,1,1.4551383337131405,Control,Patient
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,SiCo22,0,0,-2.31389059895381,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,linear_svm_fresh,SiPt27,1,1,6.470007503791331,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,GaCo10,0,0,-0.307360713438491,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,GaCo12,0,0,-0.1893711958350551,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,GaCo13,0,0,-0.4017815469451167,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,GaPt08,1,1,0.4660478154522783,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,GaPt21,1,1,0.2697217754266575,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,GaPt22,1,1,0.286257390532212,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,GaPt23,1,1,0.0012204653408842,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,GaPt26,1,1,0.1990327480716323,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,JuCo15,0,0,-0.0917658157715431,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,JuCo18,0,0,-0.3634119933561854,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,JuPt09,1,0,-0.0215904479458715,Patient,Control
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,JuPt11,1,1,0.1912438023493956,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,JuPt15,1,1,0.0381201591298758,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,JuPt29,1,1,0.3537378844071108,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,SiCo09,0,0,-0.4670558370183777,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,SiCo15,0,1,0.1295216667638203,Control,Patient
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,SiCo20,0,1,0.1152938142330462,Control,Patient
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,SiCo21,0,0,-0.1468459563124304,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,SiCo22,0,0,-0.2764024881708884,Control,Control
feature_classical_tsfresh,enhanced,Fold_5,svm_rbf_fresh,SiPt27,1,1,0.1995857993098449,Patient,Patient
feature_neural,left,Fold_1,resnet1d,GaCo14,0,0,0.48445847630500793,Control,Control
feature_neural,left,Fold_1,resnet1d,GaCo15,0,0,0.47270190715789795,Control,Control
feature_neural,left,Fold_1,resnet1d,GaCo16,0,1,0.5058457255363464,Control,Patient
feature_neural,left,Fold_1,resnet1d,JuCo06,0,0,0.48616716265678406,Control,Control
feature_neural,left,Fold_1,resnet1d,JuCo09,0,0,0.2749335765838623,Control,Control
feature_neural,left,Fold_1,resnet1d,JuCo25,0,0,0.33716875314712524,Control,Control
feature_neural,left,Fold_1,resnet1d,JuPt04,1,1,0.6763572692871094,Patient,Patient
feature_neural,left,Fold_1,resnet1d,JuPt17,1,1,0.5086919069290161,Patient,Patient
feature_neural,left,Fold_1,resnet1d,JuPt18,1,1,0.7301703691482544,Patient,Patient
feature_neural,left,Fold_1,resnet1d,JuPt26,1,1,0.5865326523780823,Patient,Patient
feature_neural,left,Fold_1,resnet1d,JuPt27,1,1,0.5281153917312622,Patient,Patient
feature_neural,left,Fold_1,resnet1d,SiCo12,0,0,0.30283451080322266,Control,Control
feature_neural,left,Fold_1,resnet1d,SiCo16,0,0,0.44141989946365356,Control,Control
feature_neural,left,Fold_1,resnet1d,SiCo28,0,0,0.45892342925071716,Control,Control
feature_neural,left,Fold_1,resnet1d,SiCo30,0,0,0.2597753405570984,Control,Control
feature_neural,left,Fold_1,resnet1d,SiPt12,1,1,0.6282769441604614,Patient,Patient
feature_neural,left,Fold_1,resnet1d,SiPt21,1,0,0.31616219878196716,Patient,Control
feature_neural,left,Fold_1,resnet1d,SiPt28,1,1,0.6488526463508606,Patient,Patient
feature_neural,left,Fold_1,resnet1d,SiPt31,1,1,0.7421406507492065,Patient,Patient
feature_neural,left,Fold_1,resnet1d,SiPt32,1,1,0.5281718969345093,Patient,Patient
feature_neural,left,Fold_1,lstm,GaCo14,0,1,0.5977532267570496,Control,Patient
feature_neural,left,Fold_1,lstm,GaCo15,0,1,0.5033376216888428,Control,Patient
feature_neural,left,Fold_1,lstm,GaCo16,0,0,0.37075549364089966,Control,Control
feature_neural,left,Fold_1,lstm,JuCo06,0,0,0.36455848813056946,Control,Control
feature_neural,left,Fold_1,lstm,JuCo09,0,0,0.4909217655658722,Control,Control
feature_neural,left,Fold_1,lstm,JuCo25,0,1,0.5303530693054199,Control,Patient
feature_neural,left,Fold_1,lstm,JuPt04,1,0,0.34525996446609497,Patient,Control
feature_neural,left,Fold_1,lstm,JuPt17,1,0,0.44852811098098755,Patient,Control
feature_neural,left,Fold_1,lstm,JuPt18,1,1,0.7755295634269714,Patient,Patient
feature_neural,left,Fold_1,lstm,JuPt26,1,0,0.4365958571434021,Patient,Control
feature_neural,left,Fold_1,lstm,JuPt27,1,0,0.4203461706638336,Patient,Control
feature_neural,left,Fold_1,lstm,SiCo12,0,0,0.3228721022605896,Control,Control
feature_neural,left,Fold_1,lstm,SiCo16,0,0,0.42266955971717834,Control,Control
feature_neural,left,Fold_1,lstm,SiCo28,0,0,0.4660368859767914,Control,Control
feature_neural,left,Fold_1,lstm,SiCo30,0,0,0.3024258315563202,Control,Control
feature_neural,left,Fold_1,lstm,SiPt12,1,0,0.3809715211391449,Patient,Control
feature_neural,left,Fold_1,lstm,SiPt21,1,1,0.740840494632721,Patient,Patient
feature_neural,left,Fold_1,lstm,SiPt28,1,1,0.6890456676483154,Patient,Patient
feature_neural,left,Fold_1,lstm,SiPt31,1,0,0.4101649522781372,Patient,Control
feature_neural,left,Fold_1,lstm,SiPt32,1,1,0.512645423412323,Patient,Patient
feature_neural,left,Fold_1,gru,GaCo14,0,0,0.46268123388290405,Control,Control
feature_neural,left,Fold_1,gru,GaCo15,0,1,0.5537608861923218,Control,Patient
feature_neural,left,Fold_1,gru,GaCo16,0,0,0.38310304284095764,Control,Control
feature_neural,left,Fold_1,gru,JuCo06,0,0,0.41012656688690186,Control,Control
feature_neural,left,Fold_1,gru,JuCo09,0,0,0.4204743504524231,Control,Control
feature_neural,left,Fold_1,gru,JuCo25,0,0,0.43922844529151917,Control,Control
feature_neural,left,Fold_1,gru,JuPt04,1,0,0.48068317770957947,Patient,Control
feature_neural,left,Fold_1,gru,JuPt17,1,0,0.4357433319091797,Patient,Control
feature_neural,left,Fold_1,gru,JuPt18,1,1,0.579610288143158,Patient,Patient
feature_neural,left,Fold_1,gru,JuPt26,1,1,0.5565740466117859,Patient,Patient
feature_neural,left,Fold_1,gru,JuPt27,1,0,0.37291690707206726,Patient,Control
feature_neural,left,Fold_1,gru,SiCo12,0,0,0.4187889099121094,Control,Control
feature_neural,left,Fold_1,gru,SiCo16,0,0,0.4888368844985962,Control,Control
feature_neural,left,Fold_1,gru,SiCo28,0,1,0.5154004096984863,Control,Patient
feature_neural,left,Fold_1,gru,SiCo30,0,0,0.3678402304649353,Control,Control
feature_neural,left,Fold_1,gru,SiPt12,1,1,0.5212758779525757,Patient,Patient
feature_neural,left,Fold_1,gru,SiPt21,1,0,0.4938998818397522,Patient,Control
feature_neural,left,Fold_1,gru,SiPt28,1,1,0.5705117583274841,Patient,Patient
feature_neural,left,Fold_1,gru,SiPt31,1,1,0.5165914297103882,Patient,Patient
feature_neural,left,Fold_1,gru,SiPt32,1,1,0.5365776419639587,Patient,Patient
feature_neural,left,Fold_1,patchtst,GaCo14,0,1,0.6292146444320679,Control,Patient
feature_neural,left,Fold_1,patchtst,GaCo15,0,0,0.2698444426059723,Control,Control
feature_neural,left,Fold_1,patchtst,GaCo16,0,1,0.732721209526062,Control,Patient
feature_neural,left,Fold_1,patchtst,JuCo06,0,1,0.6175674796104431,Control,Patient
feature_neural,left,Fold_1,patchtst,JuCo09,0,0,0.15626516938209534,Control,Control
feature_neural,left,Fold_1,patchtst,JuCo25,0,0,0.049281179904937744,Control,Control
feature_neural,left,Fold_1,patchtst,JuPt04,1,1,0.7603110671043396,Patient,Patient
feature_neural,left,Fold_1,patchtst,JuPt17,1,1,0.9068072438240051,Patient,Patient
feature_neural,left,Fold_1,patchtst,JuPt18,1,1,0.9207923412322998,Patient,Patient
feature_neural,left,Fold_1,patchtst,JuPt26,1,1,0.8091004490852356,Patient,Patient
feature_neural,left,Fold_1,patchtst,JuPt27,1,1,0.6299269795417786,Patient,Patient
feature_neural,left,Fold_1,patchtst,SiCo12,0,0,0.10687046498060226,Control,Control
feature_neural,left,Fold_1,patchtst,SiCo16,0,0,0.4383082389831543,Control,Control
feature_neural,left,Fold_1,patchtst,SiCo28,0,0,0.42773255705833435,Control,Control
feature_neural,left,Fold_1,patchtst,SiCo30,0,0,0.059615060687065125,Control,Control
feature_neural,left,Fold_1,patchtst,SiPt12,1,1,0.9390981793403625,Patient,Patient
feature_neural,left,Fold_1,patchtst,SiPt21,1,0,0.1255953013896942,Patient,Control
feature_neural,left,Fold_1,patchtst,SiPt28,1,1,0.5995017886161804,Patient,Patient
feature_neural,left,Fold_1,patchtst,SiPt31,1,1,0.8715770840644836,Patient,Patient
feature_neural,left,Fold_1,patchtst,SiPt32,1,0,0.48729071021080017,Patient,Control
feature_neural,right,Fold_1,resnet1d,GaCo14,0,0,0.48445847630500793,Control,Control
feature_neural,right,Fold_1,resnet1d,GaCo15,0,0,0.47270190715789795,Control,Control
feature_neural,right,Fold_1,resnet1d,GaCo16,0,1,0.5058457255363464,Control,Patient
feature_neural,right,Fold_1,resnet1d,JuCo06,0,0,0.48616716265678406,Control,Control
feature_neural,right,Fold_1,resnet1d,JuCo09,0,0,0.2749335765838623,Control,Control
feature_neural,right,Fold_1,resnet1d,JuCo25,0,0,0.33716875314712524,Control,Control
feature_neural,right,Fold_1,resnet1d,JuPt04,1,1,0.6763572692871094,Patient,Patient
feature_neural,right,Fold_1,resnet1d,JuPt17,1,1,0.5086919069290161,Patient,Patient
feature_neural,right,Fold_1,resnet1d,JuPt18,1,1,0.7301703691482544,Patient,Patient
feature_neural,right,Fold_1,resnet1d,JuPt26,1,1,0.5865326523780823,Patient,Patient
feature_neural,right,Fold_1,resnet1d,JuPt27,1,1,0.5281153917312622,Patient,Patient
feature_neural,right,Fold_1,resnet1d,SiCo12,0,0,0.30283451080322266,Control,Control
feature_neural,right,Fold_1,resnet1d,SiCo16,0,0,0.44141989946365356,Control,Control
feature_neural,right,Fold_1,resnet1d,SiCo28,0,0,0.45892342925071716,Control,Control
